0.8360000000000006,3.381937228185477,4.9060187364966845,10.775331171632475,1.7466995,-1.0,-0.26666668,13.716733574800868,32.198460096365004,-9.268947254923706,36.20501340634797,-10
0.8380000000000006,3.415612285842666,4.95294836378729,10.747595136609936,-0.88433254,1.0,0.17889133,16.910696857390867,23.629142280826855,-13.665554013709865,32.11005138008581,-10
0.8400000000000006,3.4457007584651294,5.005634600987486,10.718791735120904,-0.1366879,-0.28541803,0.26666668,15.154105175344974,26.503646140238665,-14.19387029754039,33.668325120442276,-10
0.8420000000000006,3.47404527076726,5.063507505234627,10.690828268208323,0.5233813,-1.0,0.26666668,14.305160110206304,29.09522682948581,-13.768908766708236,35.2243194208746,-10
0.8440000000000006,3.503146523070607,5.1169441517181875,10.663703967504684,-0.20489602,-0.915067,0.26666668,14.661243304261069,26.871688060146578,-13.354793339150493,33.397457681086784,-10
0.8460000000000006,3.532457244236912,5.175402621985067,10.648760568914355,0.42808712,-1.0,-0.26666668,14.786508399733396,29.369650280510083,-7.275136733420286,33.6770664213024,-10
0.8480000000000006,3.5642769810247836,5.2350352368384,10.634620606902686,0.5114581,-0.39752406,-0.26666668,16.04341595498009,29.968749281168826,-6.86397371914606,34.678974382169876,-10
0.8500000000000006,3.5946261235623354,5.2960015017798066,10.609998537907622,0.6094932,-1.0,0.26666668,15.31237840395724,30.648443218659146,-12.085517176700517,36.32981873807896,-10
0.8520000000000006,3.6323142173561322,5.357162901468813,10.586317800961675,0.5351947,1.0,0.26666668,18.97333552523949,30.780284087457552,-11.59430005835478,37.97158336573645,-10
0.8540000000000006,3.6695975590744006,5.408986944281564,10.574838059460113,-0.8477175,0.76246953,-0.26666668,18.72012525928119,26.06678215130976,-5.530805907831134,32.56547305716775,-10
0.8560000000000006,3.7045735788740104,5.4744364401040695,10.552991363028902,0.9153055,-0.033162083,0.26666668,17.639936272354024,32.91351871015998,-10.674988883085184,38.83841465908147,-10
0.8580000000000007,3.7420661621617604,5.528129023719729,10.543326562668204,-0.7640533,0.5437896,-0.26666668,18.831871069592506,27.00023070839027,-4.617359044043809,33.2411165701405,-10
0.8600000000000007,3.7816778757020755,5.596703794742878,10.523381258731941,1.1264311,1.0,0.26666668,19.965285109448832,34.500615233389155,-9.703654254533259,41.02518698160271,10
0.8620000000000007,3.815058533499046,5.659519504162047,10.504455084057495,0.26439804,-0.87829834,0.26666668,16.824622693792566,31.575234150217753,-9.221670212804284,36.94729410854439,-10
0.8640000000000007,3.853781985400186,5.734589685055944,10.495289931979922,1.7746761,0.3948004,-0.14973274,19.55062061887468,37.73370547596928,-4.316092891367504,42.71636634098545,10
0.8660000000000007,3.8954124839537863,5.7992272944240675,10.484528304310627,0.31947792,1.0,-0.0236132,20.941962915173093,32.51195820108727,-5.120786485369436,39.010456175729004,-10
0.8680000000000007,3.932173557641904,5.870827714145313,10.47988795515337,1.1203171,-0.43297425,-0.26666668,18.547154237309883,35.969186416996884,-2.0666174475829564,40.52221871366238,10
0.8700000000000007,3.972864144211604,5.9352273714366754,10.476257103324874,0.11820191,0.43081617,-0.26666668,20.469050088925854,32.37090943722862,-1.563164890554475,38.331465844802686,-10
0.8720000000000007,4.0118704198862325,5.995529169937569,10.462469159569284,-0.48435378,-0.11495898,0.26666668,19.608548115547354,30.32464408180231,-6.636623551808384,36.716807732374306,-10
0.8740000000000007,4.052225666140276,6.060602497837342,10.449737903502216,0.02062004,0.109009035,0.26666668,20.302699537173062,32.72277174569569,-6.0936356682618324,38.98861109189632,-10
0.8760000000000007,4.092093584668872,6.114043196721809,10.447046498524532,-1.4950867,-0.107929714,-0.16537589,20.001267677129427,26.85950197079474,-1.1118641257359592,33.507011156553595,-10
0.8780000000000007,4.130952610951394,6.181160203384359,10.438228984746004,0.099891074,-0.45735568,0.1759961,19.56440184068461,33.73070803035693,-4.138284951203204,39.21290458446459,-10
0.8800000000000007,4.176310813450018,6.249603586637138,10.438649279742114,0.17377044,1.0,-0.21357861,22.80622050505832,34.40728819607333,0.49336117961166437,41.28230347239042,10
0.8820000000000007,4.213993221376954,6.327613284182837,10.43962888720814,1.235793,-1.0,-0.1863953,19.02258056525294,39.167349080814894,0.7714069046832961,43.54922357508275,10
0.8840000000000007,4.252371082214596,6.402950162092454,10.435629818297674,0.8396765,-1.0,0.10647405,19.35521171890072,37.83891708249648,-1.711749836666442,42.53631335885661,10
0.8860000000000007,4.297667740268899,6.475333842619997,10.431631247475925,0.40572017,0.4654246,0.16330728,22.790200392171755,36.38998637681919,-1.692411281893829,42.97078773268549,10
0.8880000000000007,4.338690563657867,6.537595241366322,10.437737318632918,-0.84936833,-0.626695,-0.26666668,20.61100426003952,31.264957246499232,3.3140333631770815,37.59380089010744,-10
0.8900000000000007,4.380083474399398,6.605872812437674,10.444916727241813,-0.22010083,-0.64502066,-0.26666668,20.82221326421979,34.28212949714578,3.8664743396274766,40.29613619069105,10
0.8920000000000007,4.429332089394306,6.680711887354873,10.453284882689212,0.45266092,1.0,-0.26666668,24.765177777566237,37.60984526081195,4.5032079695865015,45.25586561887892,10
0.8940000000000007,4.475833625935725,6.739486666041734,10.462841293937817,-1.4349039,0.29935652,-0.26666668,23.314169698031897,29.524858019451557,5.05400208147887,37.95801215576225,-10
0.8960000000000007,4.525693256346715,6.811944551022431,10.473586068910754,0.023153953,0.9584508,-0.26666668,25.053772315925535,36.40647042417598,5.692165097448179,44.55921161220477,10
0.8980000000000007,4.576154316895521,6.877327531418899,10.47443798605523,-0.83856624,1.0,0.26666668,25.31290535975716,32.875705663675376,0.7466938335024729,41.49834638052016,10
0.9000000000000007,4.627059150366285,6.953617313685184,10.486033593081723,0.27252305,1.0,-0.18345201,25.59213979650789,38.32904825727435,6.135726312415336,46.49430822211827,10
0.9020000000000007,4.678493606530617,7.027831269837297,10.48955827442493,-0.034536287,1.0,0.26666668,25.84271429637348,37.30513173974283,2.110292579510457,45.43095938998748,10
0.9040000000000007,4.721031967603892,7.0981800105830155,10.494394710753998,-0.5209301,-1.0,0.26666668,21.39433238681211,35.318758722526276,2.7271767776041997,41.38320515805569,10
0.9060000000000007,4.767932314586436,7.1560278447493975,10.51160980963021,-1.8985381,-0.15777177,-0.26666668,23.504181252015485,29.03187313958766,8.891593008141324,38.39735173866988,-10
0.9080000000000007,4.818027982313102,7.235826536766598,10.518900613626624,0.34111133,0.42382282,0.26666668,25.20270374652656,40.087859553390174,4.006972783039501,47.521243571602156,10
0.9100000000000007,4.868896886573794,7.305723917872478,10.527596351688782,-0.76001805,0.47850877,0.26666668,25.534313419571518,35.11398319311018,4.689866993194734,43.669071777503945,10
0.9120000000000007,4.91309809194479,7.387495054865982,10.537669751540124,0.39404115,-1.0,0.26666668,22.269572666290728,41.03782446037787,5.384989773907318,47.00037253091807,10
0.9140000000000007,4.961445391867302,7.459522464555722,10.549119560213905,-0.65883684,-0.27699256,0.26666668,24.28882196485938,36.16172173084418,6.065929167291959,43.9819563871623,10
0.9160000000000007,5.006826405068398,7.551045730976201,10.562493635767714,1.2431129,-1.0,0.24362032,22.897973933170228,45.92496093238636,7.066887364610981,51.801159677264515,10
0.9180000000000007,5.052935493278007,7.631912496947574,10.58810108996989,0.123203784,-1.0,-0.26666668,23.210793033026103,40.54834633891681,13.152119068747307,48.537485926253204,10
0.9200000000000007,5.104162025496512,7.70688239856092,10.615112842149623,-0.50723445,-0.1139596,-0.26666668,25.730598750179432,37.606095407187624,13.86090580017537,47.62779475703834,10
0.9220000000000007,5.154604065563486,7.797403503180607,10.643619605741845,0.96447736,-0.38386256,-0.26666668,25.413522631623557,45.40253183830217,14.6478408925821,54.053642547847645,10
0.9240000000000007,5.207886700609011,7.893314913005238,10.673755602771802,1.4285233,-1.3232231e-05,-0.26666668,26.85424658975545,48.11629675635217,15.490476460954358,57.23882803164404,10
0.9260000000000007,5.267275018179924,7.980783506594541,10.705587639849591,0.5551437,1.0,-0.26666668,29.84859337256079,43.89953714268272,16.343571403039423,55.54475865343648,10
0.9280000000000007,5.323078330853946,8.083641866301235,10.73439707945795,1.9493675,0.19403072,-0.042843957,28.141269476621932,51.61452428391418,14.86470401586648,60.63785608256559,10
0.9300000000000007,5.37313089861485,8.173909516079346,10.769163645372783,0.7109342,-1.0,-0.2400468,25.207007557180468,45.244525154763686,17.786819325282305,54.761585332950624,10
0.9320000000000007,5.430246210337716,8.251815884869394,10.806110500847067,-0.48068425,0.15861431,-0.26666668,28.663238065706246,39.06303389601687,18.874726885472317,51.99766483770099,10
0.9340000000000007,5.4850211802990305,8.333040121097255,10.835868701599663,-0.21829444,-0.3388313,0.14068773,27.515191432171907,40.7350645134039,15.286777877224864,51.47928533233397,10
0.9360000000000007,5.5441248422658855,8.419051276470366,10.864595498001778,0.16760689,0.32748944,0.26666668,29.690772377583134,43.15800529090703,14.806791051615708,54.4370870483866,10
0.9380000000000007,5.596128048433269,8.499290464087414,10.906582807862844,-0.39313412,-1.0,-0.26666668,26.128461740887303,40.18860768128917,21.387319170676204,52.49036217834623,10
0.9400000000000007,5.6486622417091015,8.582598853311353,10.939196962028293,-0.14943376,-1.0,0.23676963,26.405429504420265,41.75471629872808,16.71894054603337,52.155786001957395,10
0.9420000000000007,5.701845443100078,8.677100336756615,10.97287537125823,0.80237556,-1.0,0.26666668,26.77729404290883,47.36919049408203,17.28838377282571,57.09423699290091,10
0.9440000000000007,5.757536317622487,8.7618160379833,11.020012948030537,-0.08908887,-0.6864973,-0.26666668,27.98036737407669,42.427853129042276,23.99844312500632,56.20452785988012,10
0.9460000000000007,5.811974293358327,8.85630285514272,11.057170462553806,0.7282533,-1.0,0.26666668,27.39895705605954,47.35178201385123,19.03823768434725,57.92537096793407,10
0.9480000000000007,5.8724909154084015,8.946725608776719,11.107984476577295,0.34491074,-0.109418176,-0.26666668,30.40596978058671,45.29703996447584,25.880402270894553,60.383276240566786,10
0.9500000000000007,5.928088903714036,9.03135138913531,11.156767597688507,-0.17284518,-1.0,-0.0933718,27.929362368791466,42.36747486588075,24.829001179781105,56.49364130965426,10
0.9520000000000007,5.986520377390675,9.142116516572456,11.199454764433066,2.0,-0.664319,0.26666668,29.459638987174046,55.515567623078766,21.877732687511312,66.54685390995924,10
0.9540000000000007,6.0446148879649675,9.252155779966241,11.244940899557626,1.8972899,-0.8702715,0.2367957,29.283977484028814,55.13719141168178,23.276455927662163,66.62923243296399,10
0.9560000000000007,6.10915304550488,9.348108595226273,11.291865722629439,0.69366705,0.0112962425,0.26666668,32.42614352447099,48.08893464262526,23.986219817479466,62.76415505736312,10
0.9580000000000007,6.167785645271813,9.443473575323328,11.352287331478033,0.62050736,-1.0,-0.24083176,29.48119137046363,47.72092087076027,30.706545909147717,63.94778256551089,10
0.9600000000000007,6.239120449597155,9.523015450836983,11.403197300823411,-0.68255657,0.8749389,0.26666668,35.712157509703225,39.85491941949755,25.96586153347186,59.48107901768367,10
0.9620000000000007,6.298682505194674,9.63266887625586,11.468391394562852,1.7094504,-1.0,-0.26666668,30.005877339550672,54.872510089915735,33.148983741754705,70.78276740559939,10
0.9640000000000007,6.366908229973439,9.739097900326692,11.535859722031711,1.4345827,0.17343283,-0.26666668,34.3067450912281,53.2851629596902,34.32187940166881,72.071164525474,10
0.9660000000000007,6.437426588142387,9.803068810763445,11.605434963577817,-1.9071935,0.46604416,-0.26666668,35.224960121117824,31.95890893763315,35.2534920566167,59.20285785504114,10
0.9680000000000007,6.503879034454948,9.902776120300409,11.677067962107115,0.86849964,-0.17649622,-0.26666668,33.389078361744936,49.87718364438475,36.3814950450676,70.1867308246844,10
0.9700000000000008,6.568528116094186,10.017399734359806,11.738585396654868,2.0,-0.5592604,0.26666668,32.5598987654741,57.38499059861217,31.366387811851894,73.05500967068734,10
0.9720000000000008,6.630656377946931,10.084883739286841,11.802201253422073,-1.5939454,-1.0,0.26666668,31.088046252059193,33.70299867814721,32.24960817924211,56.05707776350818,10
0.9740000000000008,6.692986033502571,10.16418854554923,11.874527931000577,-0.689736,-1.0,-0.023959659,31.240822608419933,39.60308905522035,36.64787380173369,62.349501314399255,10
0.9760000000000008,6.765051948890254,10.2432045123592,11.941990011134175,-0.7041799,0.37012076,0.26666668,36.06886211801939,39.50583817711434,34.265973117137264,63.52819042149251,10
0.9780000000000008,6.828036023238459,10.347982832277308,12.011676277582678,1.199825,-1.0,0.26666668,31.679521281349643,52.3890279620561,35.42214896534469,70.73140007625786,10
0.9800000000000008,6.896757077914409,10.446930477456428,12.084665604961122,0.7726407,-0.28021696,0.2265168,34.50691519047558,49.47192328723013,37.08678700690271,70.80697818856292,10
0.9820000000000008,6.971297564033319,10.53240583817224,12.171923350109422,-0.19553381,0.48188797,-0.26666668,37.327137965724376,42.676321454673264,44.2119192920819,71.89768736965321,10
0.9840000000000008,7.037441339577495,10.616078559210518,12.261417112403713,-0.30084175,-0.736005,-0.26666668,33.152477280075416,41.72658840463275,45.28262921755021,69.93362166046944,10
0.9860000000000008,7.111339304764995,10.699843240501806,12.34005237442207,-0.27252674,0.3105669,0.26666668,36.99950990808118,41.834613256641084,39.89272865441077,68.63328929364651,10
0.9880000000000008,7.187316564269482,10.815778049634323,12.434417393095298,2.0,0.52734566,-0.26666668,38.198068260812335,57.93509226785989,47.8938191611051,84.31717054538628,10
0.9900000000000008,7.256406538482375,10.915765983242997,12.518167208827021,0.90337,-0.5199929,0.26666668,34.69075356179099,49.9306745423808,42.489278333355834,74.17451999326622,10
0.9920000000000008,7.322457655036102,11.001938551617865,12.617611196569502,-0.018001348,-1.0,-0.26666668,33.11532806923587,42.9234767476603,50.27896247124683,73.93932564221222,10
0.9940000000000008,7.403698835176859,11.109630060161889,12.719613241011555,1.4829853,1.0,-0.26666668,40.76524347483533,53.771737134995206,51.72528353413987,85.02181923932696,10
0.9960000000000008,7.480198189442205,11.214338655292703,12.824443549302554,1.306851,0.28182366,-0.26666668,38.393773809855965,52.23575041941373,53.10681136514525,83.8032750112714,10
0.9980000000000008,7.558755709996907,11.324106172128825,12.93210737089979,1.6757497,0.47477996,-0.26666668,39.441217576269835,54.76694990328771,54.55909467888701,86.78550142614628,10
1.0000000000000007,7.638054030725045,11.400305178266475,13.030616235025695,-0.50925183,0.5342161,0.18988483,39.63236663301449,37.9425315640554,49.853520654775835,74.13321595681103,10
1.0020000000000007,7.71278148825433,11.456746072657218,13.129321642892526,-1.7544024,-0.044686645,0.26666668,37.272340626744494,28.00397242534804,49.85070202307035,68.25351521781623,10
1.0040000000000007,7.789739998275417,11.529852705185132,13.244203879866543,-0.6147705,0.28276226,-0.26666668,38.458689787933565,36.30714041612802,58.02846566432202,78.51485268887882,10
1.0060000000000007,7.8642954875654585,11.620672138333939,13.347404365589064,0.57626,-0.054846726,0.26666668,37.35774154542276,45.229184376926845,52.23601313528361,78.54859031864399,10
1.0080000000000007,7.932056397358699,11.704427163971703,13.467277982613412,0.18606274,-1.0,-0.26666668,33.95133689951703,41.5893524398432,60.51870939242804,80.90044313942388,10
1.0100000000000007,7.999981605720455,11.774638740899844,13.58938036497608,-0.59107834,-1.0,-0.26666668,33.9719142166145,34.78158456496427,61.582380654257335,78.46170522896264,10
1.0120000000000007,8.06822774592411,11.8761774990005,13.713868560545015,1.4426942,-1.0,-0.26666668,34.2715477776875,50.48174786509857,62.906420458376466,87.63654254635874,10
1.0140000000000007,8.144264562028557,11.95871913522212,13.826299252930482,0.3313833,-0.024809144,0.26666668,38.04991237747971,41.02040624385199,56.83782779268683,79.75592911210839,10
1.0160000000000007,8.21984804458494,12.05959582639349,13.956143906861529,1.5233934,-0.1255974,-0.26666668,37.915215470614065,50.142045061535036,65.63329998969613,90.88189211649122,10
1.0180000000000007,8.295885213798433,12.120879528812502,14.073606930253113,-0.81049347,-0.07982469,0.26666668,37.944614151301636,30.32003632232415,59.27084473683308,76.62983349516028,10
1.0200000000000007,8.379734474687062,12.177295770675247,14.193289552925185,-1.0263754,1.0,0.26666668,41.77317425587003,27.88064251541041,60.408855625344394,78.55926522344195,10
1.0220000000000007,8.459952040695734,12.242684717494798,14.33045008243098,-0.40503144,0.5820965,-0.26666668,40.02924228422289,32.29488909774265,69.17944556083457,86.20380378956017,10
1.0240000000000007,8.535614030269684,12.318452484932767,14.47004875900246,0.30342352,0.00047421455,-0.26666668,37.83017842368082,37.4729830021725,70.4174390412425,88.28342186263363,10
1.0260000000000007,8.607942329150713,12.393994264432232,14.596620493321174,0.38118255,-0.44432688,0.26666668,36.17827471800285,37.3991823307657,63.87003420597577,82.38293312363706,10
1.0280000000000007,8.68276112093427,12.482992574787886,14.725682898162711,1.246992,-0.13799612,0.26666668,37.477897334286006,44.13997648274953,65.19150589520103,87.19439634162849,10
1.0300000000000007,8.765971277939254,12.530163981040964,14.857136746182169,-1.0717051,1.0,0.26666668,41.4061197341188,23.157491437673038,66.25812290357703,81.49156405314358,10
1.0320000000000007,8.848352043943935,12.573181514083638,14.990678770581015,-1.2087923,1.0,0.26666668,40.97312417153673,21.055236151470787,67.2792784134958,81.53907761074473,10
1.0340000000000007,8.923963239391943,12.616655096385395,15.126182817407498,-1.0781051,0.19332793,0.26666668,37.64081905588354,21.25614006694353,68.22042980946378,80.7631214919982,10
1.0360000000000007,9.001797706515042,12.67218924285583,15.266803196449905,-0.29480153,0.5705739,0.16446331,38.79814507215218,27.28134712218904,70.85017986363496,85.26028353548071,10
1.0380000000000007,9.072041464556307,12.736517626478564,15.422770222200908,0.30977052,-0.42376602,-0.26666668,35.09188115183938,31.598551753294338,78.53156770267967,91.63577751905093,10
1.0400000000000007,9.139229157019818,12.829290245460767,15.58115853764398,2.0,-0.8650111,-0.26666668,33.70866709798775,45.8339728015911,79.85504320153828,98.05026886765532,10
1.0420000000000007,9.216953281343407,12.869907887059602,15.74185990125885,-0.7257418,0.58438486,-0.26666668,38.664277417925746,19.688042169928686,80.84087618613401,91.74852922677869,10
1.0440000000000007,9.296955416564826,12.916644481373496,15.904233046166853,-0.25977105,1.0,-0.25439563,39.81657971289537,22.746438423774713,81.72014719988024,93.70668567060741,10
1.0460000000000007,9.362134730189203,12.984209989405148,16.05214294775978,0.9872977,-1.0,0.26666668,32.59867733294351,33.21937384419209,74.47363708253496,87.82097234008904,10
1.0480000000000007,9.427011050013776,13.013110114995126,16.203935182575506,-0.9502021,-1.0,0.19939688,32.27489158483214,13.814869098949792,76.23322493439119,83.92868293337665,10
1.0500000000000007,9.501798865713754,13.0760640400438,16.37267651572405,0.9923634,0.44412816,-0.26666668,37.33008354318812,30.819271493324056,84.95170705365797,97.77604596245004,10
1.0520000000000007,9.565853885284474,13.108426912046758,16.543323483825926,-0.47149485,-1.0,-0.26666668,31.883157240860555,15.447384694156986,85.68932037546824,92.724414454578,10
1.0540000000000007,9.643382413695791,13.148566035208503,16.703494449516533,0.07983818,1.0,0.1012687,38.55701983663983,19.41080770878468,80.56245741454205,91.39875698968972,10
1.0560000000000007,9.705985578112646,13.156415747308882,16.859542566183894,-1.4532886,-1.0,0.26666668,31.05387152276613,3.219221056910799,78.24132307441639,84.24019798885165,10
1.0580000000000007,9.769762907248358,13.150648804552004,17.03102489023925,-2.0,-0.66439044,-0.16741985,31.56263068805911,-3.6839917191645384,85.91398616953303,91.60231694928025,10
1.0600000000000007,9.839287397445332,13.207592547011007,17.206423740220437,1.3668234,0.300475,-0.24130142,34.69514298996967,27.727775736493438,88.22143669386358,98.77046312899974,10
1.0620000000000007,9.91320053070534,13.263893442171362,17.367579230843038,1.4774266,1.0,0.2340847,36.857622026126236,27.477848156094392,81.1086063973987,93.23155298737821,10
1.0640000000000007,9.972980720209556,13.264150126957443,17.547562024795226,-1.195467,-1.0,-0.26666668,29.620524660730982,-0.7284027778984417,90.16896487065029,94.91231889290445,10
1.0660000000000007,10.040318747506227,13.294011022462731,17.709906108453293,0.4478048,0.28813255,0.26666668,33.47441739623711,14.195364625560236,81.52704993395238,89.2676025655628,10
1.0680000000000007,10.107867502211606,13.32857460765171,17.873733628823288,0.8286133,0.43260843,0.26666668,33.600376084659665,16.538957404058575,82.29384723435379,90.41459880835059,10
1.0700000000000007,10.177448302382928,13.360714947185649,18.054097680129125,0.8640168,0.86455655,-0.15204532,34.5847804793063,15.237091337252966,90.57876631684526,98.14677223782378,10
1.0720000000000007,10.23432495870451,13.370301740892128,18.220513763379106,-0.08339235,-1.0,0.26666668,28.223791039688557,3.988074236163346,83.3891721862376,88.12627959168103,10
1.0740000000000007,10.295223192607361,13.400250775858312,18.4074088172455,1.076798,-0.24300057,-0.26666668,30.295752369355014,14.081706259255467,93.78079166898775,99.5538243808811,10
1.0760000000000007,10.351621218958948,13.39485338624744,18.588460007935417,-0.46562064,-0.8275943,-0.08327243,27.9137601377857,-3.6030545183158704,90.63712803510582,94.90652762241359,10
1.0780000000000007,10.417412698247714,13.354975898124113,18.776579498630788,-1.9494046,1.0,-0.26666668,32.313195198640386,-20.917851837616148,94.06050497033641,101.63207025698422,10
1.0800000000000007,10.469974832167516,13.37220550661209,18.945067648545603,0.96532524,-1.0,0.26666668,26.12007607000117,7.779840591886494,84.4344564055834,88.72407633807283,10
1.0820000000000007,10.525721494507087,13.362510297939746,19.134343732957397,-0.14863423,-0.28709307,-0.26666668,27.55346561892932,-5.8153359793457575,94.7276371706146,98.82477849251066,10
1.0840000000000007,10.579107801727154,13.37222388657183,19.314456258628752,0.9514643,-0.518146,-0.013471857,26.483918981738306,3.945860606590239,90.22118294240904,94.11073069573713,10
1.0860000000000007,10.629004944745706,13.379500938735665,19.504975349544136,1.0142944,-1.0,-0.26666668,24.754463945909635,2.6630585619962925,95.3988410684156,98.59418970380953,10
1.0880000000000007,10.6847585369465,13.346611991615614,19.69572156698356,-0.6886566,0.3005062,-0.26666668,27.418438024934098,-17.453600193291265,95.33559492989008,100.72375372309399,10
1.0900000000000007,10.736730905601755,13.311737218036212,19.865216675208554,-0.6029458,-0.076227516,0.26666668,25.553776789628436,-18.33827178379636,84.65323787257962,90.30757666188416,10
1.0920000000000007,10.790770364296659,13.282098778109257,20.034437146132202,-0.1914714,0.6657738,0.26666668,26.571945345550663,-15.71982599984235,84.55639529652714,90.01647179519318,10
1.0940000000000007,10.844389053641269,13.22720931085093,20.224593964812122,-1.182041,1.0,-0.26666668,26.211022829306266,-28.481306657142696,94.9019786265432,102.49189282030788,10
1.0960000000000008,10.891011561730263,13.2025049965285,20.39268942633077,0.3881481,-0.0690458,0.26666668,22.95533544153866,-13.251964642989163,83.97007862680678,88.05416569773806,10
1.0980000000000008,10.932581136836124,13.124610617813184,20.581638329216663,-1.875479,-0.770178,-0.26666668,20.232041884329064,-39.98724499553114,94.08993876474781,104.21723397737952,10
1.1000000000000008,10.971624869635493,13.057265133572772,20.747163410029753,-1.2146187,-0.87323016,0.26666668,19.03515865948846,-34.58120233274212,82.40106857763112,91.36811764891195,10
1.1020000000000008,11.009494404620638,13.03801878185584,20.911774085661,1.1411694,-0.7962417,0.26666668,18.67004807241378,-10.512492034841598,82.20079055073933,84.94735517351535,10
1.1040000000000008,11.046700847011435,13.034134149983196,21.076143870563293,2.0,-0.7364042,0.26666668,18.41077883689115,-2.8285718624180145,82.16082510790596,84.24582350819352,10
1.1060000000000008,11.081779916316968,12.991597770892026,21.258495513318863,0.42137033,-1.0,-0.17194794,17.188360691175525,-22.268434842845288,90.93606042567465,95.18765686443777,10
1.1080000000000008,11.115640547968749,12.96761884189793,21.44413241395135,1.4406617,-1.0,-0.26666668,16.66780464536264,-13.006198397684438,92.67747231436059,95.05835461985954,10
1.1100000000000008,11.150631478394104,12.945784639427893,21.60635694704142,1.7085702,-0.4069607,0.26666668,17.220974830529336,-11.806041855954087,80.97502636776488,83.62355824573888,10
1.1120000000000008,11.18910207702111,12.890945915077655,21.790807790296295,0.40056676,1.0,-0.26666668,18.720282218621996,-28.446494751366725,91.94017131951219,98.04410809551813,10
1.1140000000000008,11.221830279756002,12.840943375597687,21.96488210296669,0.79505813,-0.14602105,-0.055043906,15.954706358920234,-25.968509443752062,86.73490115686316,91.93399380218632,10
1.1160000000000008,11.253515777628905,12.81424397829931,22.127763421978624,2.0,-0.036759153,0.17807086,15.549910959970976,-14.252031663339618,81.25761784205272,83.95070336072799,10
1.1180000000000008,11.283751751499084,12.71340798998252,22.30878914464507,-1.1228803,0.11032086,-0.26666668,14.454283288648696,-51.43551454365262,89.9138460376046,104.58985692232719,10
1.1200000000000008,11.312634938992874,12.634674333890267,22.477885878058107,0.031042967,0.49558565,-0.047553547,13.87557770209159,-40.314914939847554,84.05933250062836,94.2538880026979,10
1.1220000000000008,11.337104817600707,12.56988728671848,22.638738184766616,0.8109554,-0.42320958,0.09495978,11.806099342904576,-33.29165224207068,79.98639161174884,87.43878392206486,10
1.1240000000000008,11.36092228558827,12.44966429532054,22.78943978885262,-1.479854,0.2591995,0.26666668,11.16962148196567,-60.9527791050099,74.59064484321553,96.97301698308264,10
1.1260000000000008,11.381728966927769,12.333101261262092,22.961461807592002,-1.1597544,0.19800824,-0.26666668,9.702102496233925,-59.23966709879482,85.26450785848164,104.27610105471214,10
1.1280000000000008,11.400760691259244,12.255805748341583,23.12534491987949,0.73020583,0.53410935,-0.14479572,9.007138133918922,-39.5622132897395,81.40637283339078,90.95765385955907,10
1.1300000000000008,11.417746450581058,12.1785495186739,23.29272921952558,0.8944398,0.5101542,-0.26666668,7.996157552115243,-39.56160983782179,83.14904073715266,92.42739033461326,10
1.1320000000000008,11.430424674649483,12.03172624404557,23.439138208512166,-2.0,-0.6921746,0.11902976,5.596810012581742,-74.20338583145181,72.23341697851285,103.70695868436191,10
1.1340000000000008,11.44118859037561,11.940979242245442,23.586791265459812,0.59374434,-0.22606808,0.023398183,4.8849198058922525,-46.184993604205886,73.16899735790204,86.66382319105945,10
1.1360000000000008,11.450394371573497,11.787545202912414,23.744303960138264,-2.0,1.0,-0.25619063,3.708659144728088,-77.56209093668694,77.73696549093302,109.87569297556753,10
1.1380000000000008,11.456027834642837,11.675744082013983,23.873363463062514,-0.047262967,0.11553679,0.26666668,2.2225477829000133,-56.590549589840364,63.72911603671042,85.25743517340852,10
1.1400000000000008,11.459432193621389,11.549259683312625,23.999052014846107,-0.56947106,1.0,0.26666668,0.9881023866036021,-63.90194009859802,61.95073865012486,89.00746212530326,10
1.1420000000000008,11.459934108346216,11.419140501530066,24.144729705283968,-0.60279715,0.226227,-0.22518638,-0.4171646834652091,-65.82548544770054,71.91371606514255,97.49231312824878,10
1.1440000000000008,11.458031429861492,11.31734320604345,24.280613596381553,0.76328,0.49085197,-0.092373334,-1.4759393297900532,-51.61906239532226,67.16905246003128,84.72536578767794,10
1.1460000000000008,11.453361975947699,11.169628123492206,24.421342309923073,-1.1142757,1.0,-0.26666668,-3.121072377010419,-74.57106488177567,69.31857283091225,101.86093141975003,10
1.1480000000000008,11.446886427874908,11.02059722578116,24.539949326782846,-1.0577079,-0.8807011,0.1004371,-3.887458641219645,-75.09634382897869,58.2469386623704,95.11718590615115,10
1.1500000000000008,11.438037033671327,10.896808259371662,24.67263559912731,0.15521738,-0.85274583,-0.26666668,-4.95075716208848,-62.56720515397673,65.42377132474397,90.6610997705751,10
1.1520000000000008,11.42702523537527,10.747896416267528,24.801359303976447,-0.82853377,-0.97672343,-0.26666668,-6.127967159741063,-75.08082662967857,63.293221591276115,98.39062154651273,10
1.1540000000000008,11.41338896784652,10.577482693313941,24.925562588204823,-1.6633823,-1.0,-0.26666668,-7.523156470793214,-85.7796734964393,60.90357441442378,105.47035434136468,10
1.1560000000000008,11.393924009888591,10.460385407196691,25.018972425761326,0.7608667,1.0,0.26666668,-10.268924629610904,-58.976918454329024,45.79585031355579,75.37232668134116,10
